,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
9,Thresh,MonkeyKing,Nidalee,Cassiopeia,Sivir,Ashe,Darius,JarvanIV,Akali,Xayah,1,5,22,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Warwick', 'Nautilus']",True
0,KSante,Khazix,Akali,Xayah,Ashe,Volibear,XinZhao,Viktor,Ezreal,Nautilus,2,3,11,SOLO,TOP,TOP,"['Darius', 'Jax', 'Riven']",True
1,Khazix,KSante,Akali,Xayah,Ashe,Volibear,XinZhao,Viktor,Ezreal,Nautilus,11,2,7,NONE,JUNGLE,JUNGLE,"['Graves', 'Diana', 'Yone']",True
2,Akali,KSante,Khazix,Xayah,Ashe,Volibear,XinZhao,Viktor,Ezreal,Nautilus,10,1,5,SOLO,MIDDLE,MIDDLE,"['Chogath', 'Zilean', 'Ryze']",True
3,Xayah,KSante,Khazix,Akali,Ashe,Volibear,XinZhao,Viktor,Ezreal,Nautilus,10,4,13,CARRY,BOTTOM,BOTTOM,"['Ahri', 'Vayne', 'Yasuo']",True
4,Ashe,KSante,Khazix,Akali,Xayah,Volibear,XinZhao,Viktor,Ezreal,Nautilus,7,5,15,SUPPORT,BOTTOM,UTILITY,"['Gragas', 'Sejuani', 'JarvanIV']",True
5,Volibear,KSante,Khazix,Akali,Xayah,Ashe,XinZhao,Viktor,Ezreal,Nautilus,3,6,3,SOLO,TOP,TOP,"['Hecarim', 'Shen', 'Renekton']",False
6,XinZhao,KSante,Khazix,Akali,Xayah,Ashe,Volibear,Viktor,Ezreal,Nautilus,5,10,4,NONE,JUNGLE,JUNGLE,"['Yasuo', 'Zed', 'Vayne']",False
7,Viktor,KSante,Khazix,Akali,Xayah,Ashe,Volibear,XinZhao,Ezreal,Nautilus,4,8,2,SOLO,MIDDLE,MIDDLE,"['Akshan', 'Zoe', 'Galio']",False
8,Ezreal,KSante,Khazix,Akali,Xayah,Ashe,Volibear,XinZhao,Viktor,Nautilus,2,9,4,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Vayne', 'Jhin']",False
9,Nautilus,KSante,Khazix,Akali,Xayah,Ashe,Volibear,XinZhao,Viktor,Ezreal,1,7,7,SUPPORT,BOTTOM,UTILITY,"['Alistar', 'Nautilus', 'Thresh']",False
0,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Irelia,Kayn,AurelionSol,Caitlyn,Blitzcrank,5,7,18,DUO,TOP,TOP,"['Fiora', 'Quinn', 'Gnar']",True
1,LeeSin,Gnar,Syndra,MissFortune,Nautilus,Irelia,Kayn,AurelionSol,Caitlyn,Blitzcrank,19,4,10,SOLO,BOTTOM,JUNGLE,"['Vayne', 'RekSai', 'Khazix']",True
2,Syndra,Gnar,LeeSin,MissFortune,Nautilus,Irelia,Kayn,AurelionSol,Caitlyn,Blitzcrank,6,4,14,DUO,TOP,MIDDLE,"['Qiyana', 'Ekko', 'Thresh']",True
3,MissFortune,Gnar,LeeSin,Syndra,Nautilus,Irelia,Kayn,AurelionSol,Caitlyn,Blitzcrank,8,11,9,CARRY,MIDDLE,BOTTOM,"['Katarina', 'Tristana', 'Jhin']",True
4,Nautilus,Gnar,LeeSin,Syndra,MissFortune,Irelia,Kayn,AurelionSol,Caitlyn,Blitzcrank,1,9,16,SUPPORT,MIDDLE,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
5,Irelia,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Kayn,AurelionSol,Caitlyn,Blitzcrank,2,12,3,SOLO,TOP,TOP,"['Fiora', 'Nautilus', 'Ezreal']",False
6,Kayn,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Irelia,AurelionSol,Caitlyn,Blitzcrank,10,8,10,NONE,JUNGLE,JUNGLE,"['Graves', 'Kindred', 'Kayn']",False
7,AurelionSol,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Irelia,Kayn,Caitlyn,Blitzcrank,12,8,7,SOLO,MIDDLE,MIDDLE,"['Katarina', 'Yasuo', 'Zed']",False
8,Caitlyn,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Irelia,Kayn,AurelionSol,Blitzcrank,9,3,13,CARRY,BOTTOM,BOTTOM,"['Draven', 'Riven', 'Kaisa']",False
9,Blitzcrank,Gnar,LeeSin,Syndra,MissFortune,Nautilus,Irelia,Kayn,AurelionSol,Caitlyn,2,8,18,SUPPORT,BOTTOM,UTILITY,"['Bard', 'Nunu', 'Blitzcrank']",False
0,Fiora,Belveth,Ryze,Tristana,Lulu,Udyr,Sejuani,Cassiopeia,Caitlyn,Senna,2,5,4,SOLO,TOP,TOP,"['Riven', 'Fiora', 'Renekton']",False
1,Belveth,Fiora,Ryze,Tristana,Lulu,Udyr,Sejuani,Cassiopeia,Caitlyn,Senna,5,5,3,SUPPORT,BOTTOM,JUNGLE,"['Khazix', 'Graves', 'Viego']",False
2,Ryze,Fiora,Belveth,Tristana,Lulu,Udyr,Sejuani,Cassiopeia,Caitlyn,Senna,2,1,1,SOLO,MIDDLE,MIDDLE,"['Jax', 'Jayce', 'Graves']",False
3,Tristana,Fiora,Belveth,Ryze,Lulu,Udyr,Sejuani,Cassiopeia,Caitlyn,Senna,2,7,2,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Zed', 'Lucian']",False
4,Lulu,Fiora,Belveth,Ryze,Tristana,Udyr,Sejuani,Cassiopeia,Caitlyn,Senna,1,7,7,SUPPORT,BOTTOM,UTILITY,"['Kaisa', 'Ezreal', 'Twitch']",False
5,Udyr,Fiora,Belveth,Ryze,Tristana,Lulu,Sejuani,Cassiopeia,Caitlyn,Senna,3,6,8,SOLO,TOP,TOP,"['Riven', 'Thresh', 'Ezreal']",True
6,Sejuani,Fiora,Belveth,Ryze,Tristana,Lulu,Udyr,Cassiopeia,Caitlyn,Senna,5,1,15,NONE,JUNGLE,JUNGLE,"['MasterYi', 'Kassadin', 'LeeSin']",True
7,Cassiopeia,Fiora,Belveth,Ryze,Tristana,Lulu,Udyr,Sejuani,Caitlyn,Senna,1,0,5,DUO,MIDDLE,MIDDLE,"['Vladimir', 'Cassiopeia', 'Corki']",True
8,Caitlyn,Fiora,Belveth,Ryze,Tristana,Lulu,Udyr,Sejuani,Cassiopeia,Senna,6,3,6,DUO,MIDDLE,BOTTOM,"['Vayne', 'Kaisa', 'Ezreal']",True
9,Senna,Fiora,Belveth,Ryze,Tristana,Lulu,Udyr,Sejuani,Cassiopeia,Caitlyn,10,2,8,SOLO,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
0,Illaoi,MasterYi,Katarina,Varus,Karma,Urgot,Diana,Yasuo,Ezreal,Rakan,5,3,8,DUO,TOP,TOP,"['Garen', 'Tryndamere', 'Kassadin']",True
1,MasterYi,Illaoi,Katarina,Varus,Karma,Urgot,Diana,Yasuo,Ezreal,Rakan,10,2,6,NONE,JUNGLE,JUNGLE,"['Fiora', 'MasterYi', 'Khazix']",True
2,Katarina,Illaoi,MasterYi,Varus,Karma,Urgot,Diana,Yasuo,Ezreal,Rakan,6,4,7,DUO,TOP,MIDDLE,"['Katarina', 'Ahri', 'Brand']",True
3,Varus,Illaoi,MasterYi,Katarina,Karma,Urgot,Diana,Yasuo,Ezreal,Rakan,2,3,6,CARRY,BOTTOM,BOTTOM,"['Evelynn', 'Caitlyn', 'MasterYi']",True
4,Karma,Illaoi,MasterYi,Katarina,Varus,Urgot,Diana,Yasuo,Ezreal,Rakan,3,2,15,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
5,Urgot,Illaoi,MasterYi,Katarina,Varus,Karma,Diana,Yasuo,Ezreal,Rakan,1,5,3,SOLO,TOP,TOP,"['Urgot', 'Garen', 'Sion']",False
6,Diana,Illaoi,MasterYi,Katarina,Varus,Karma,Urgot,Yasuo,Ezreal,Rakan,6,4,5,NONE,JUNGLE,JUNGLE,"['Khazix', 'Graves', 'Evelynn']",False
7,Yasuo,Illaoi,MasterYi,Katarina,Varus,Karma,Urgot,Diana,Ezreal,Rakan,3,6,4,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Akali', 'Yone']",False
8,Ezreal,Illaoi,MasterYi,Katarina,Varus,Karma,Urgot,Diana,Yasuo,Rakan,2,4,5,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Ezreal', 'Ashe']",False
9,Rakan,Illaoi,MasterYi,Katarina,Varus,Karma,Urgot,Diana,Yasuo,Ezreal,2,7,8,SUPPORT,BOTTOM,UTILITY,"['Sylas', 'Jayce', 'Zed']",False
0,Fiora,Udyr,Pantheon,Ezreal,Karma,Malphite,Viego,Vex,Tristana,Annie,2,3,0,DUO,MIDDLE,TOP,"['Fiora', 'Aatrox', 'Camille']",False
1,Udyr,Fiora,Pantheon,Ezreal,Karma,Malphite,Viego,Vex,Tristana,Annie,1,7,3,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Talon', 'Gangplank']",False
2,Pantheon,Fiora,Udyr,Ezreal,Karma,Malphite,Viego,Vex,Tristana,Annie,8,10,2,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Yone', 'Talon']",False
3,Ezreal,Fiora,Udyr,Pantheon,Karma,Malphite,Viego,Vex,Tristana,Annie,1,7,5,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Ezreal', 'Kaisa']",False
4,Karma,Fiora,Udyr,Pantheon,Ezreal,Malphite,Viego,Vex,Tristana,Annie,0,8,5,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",False
5,Malphite,Fiora,Udyr,Pantheon,Ezreal,Karma,Viego,Vex,Tristana,Annie,5,1,6,SOLO,TOP,TOP,"['Gangplank', 'Udyr', 'Malphite']",True
6,Viego,Fiora,Udyr,Pantheon,Ezreal,Karma,Malphite,Vex,Tristana,Annie,10,0,5,NONE,JUNGLE,JUNGLE,"['Yasuo', 'LeeSin', 'Udyr']",True
7,Vex,Fiora,Udyr,Pantheon,Ezreal,Karma,Malphite,Viego,Tristana,Annie,7,2,6,SOLO,MIDDLE,MIDDLE,"['Zed', 'Yasuo', 'Riven']",True
8,Tristana,Fiora,Udyr,Pantheon,Ezreal,Karma,Malphite,Viego,Vex,Annie,11,2,7,CARRY,BOTTOM,BOTTOM,"['Riven', 'Khazix', 'LeeSin']",True
9,Annie,Fiora,Udyr,Pantheon,Ezreal,Karma,Malphite,Viego,Vex,Tristana,2,7,17,SUPPORT,BOTTOM,UTILITY,"['Yuumi', 'Caitlyn', 'Soraka']",True
0,TahmKench,Talon,Ryze,Draven,Zyra,Jayce,Vi,Ahri,Seraphine,Nautilus,2,5,17,SOLO,TOP,TOP,"['Nasus', 'Maokai', 'Chogath']",True
1,Talon,TahmKench,Ryze,Draven,Zyra,Jayce,Vi,Ahri,Seraphine,Nautilus,10,6,13,NONE,JUNGLE,JUNGLE,"['Talon', 'Rengar', 'Draven']",True
2,Ryze,TahmKench,Talon,Draven,Zyra,Jayce,Vi,Ahri,Seraphine,Nautilus,11,9,11,SOLO,MIDDLE,MIDDLE,"['Ryze', 'Talon', 'Ekko']",True
3,Draven,TahmKench,Talon,Ryze,Zyra,Jayce,Vi,Ahri,Seraphine,Nautilus,10,6,13,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'Thresh', 'Ezreal']",True
4,Zyra,TahmKench,Talon,Ryze,Draven,Jayce,Vi,Ahri,Seraphine,Nautilus,2,11,17,SUPPORT,BOTTOM,UTILITY,"['Ashe', 'Vex', 'Draven']",True
5,Jayce,TahmKench,Talon,Ryze,Draven,Zyra,Vi,Ahri,Seraphine,Nautilus,16,6,11,CARRY,TOP,TOP,"['Sylas', 'Yone', 'Zed']",False
6,Vi,TahmKench,Talon,Ryze,Draven,Zyra,Jayce,Ahri,Seraphine,Nautilus,5,11,15,NONE,JUNGLE,JUNGLE,"['Hecarim', 'Graves', 'Kayn']",False
7,Ahri,TahmKench,Talon,Ryze,Draven,Zyra,Jayce,Vi,Seraphine,Nautilus,4,7,12,SOLO,MIDDLE,MIDDLE,"['Akali', 'Yasuo', 'Ahri']",False
8,Seraphine,TahmKench,Talon,Ryze,Draven,Zyra,Jayce,Vi,Ahri,Nautilus,6,5,17,SOLO,BOTTOM,BOTTOM,"['Janna', 'Sona', 'Nidalee']",False
9,Nautilus,TahmKench,Talon,Ryze,Draven,Zyra,Jayce,Vi,Ahri,Seraphine,5,6,23,SUPPORT,TOP,UTILITY,"['Lulu', 'Janna', 'Rakan']",False
0,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Aatrox,Elise,Tristana,Caitlyn,Karma,4,8,4,NONE,JUNGLE,TOP,"['Ahri', 'Qiyana', 'Ezreal']",True
1,Udyr,Cassiopeia,Yone,Ezreal,Lulu,Aatrox,Elise,Tristana,Caitlyn,Karma,6,4,12,NONE,JUNGLE,JUNGLE,"['Shen', 'Irelia', 'Poppy']",True
2,Yone,Cassiopeia,Udyr,Ezreal,Lulu,Aatrox,Elise,Tristana,Caitlyn,Karma,14,8,6,SOLO,MIDDLE,MIDDLE,"['Yone', 'Zed', 'LeeSin']",True
3,Ezreal,Cassiopeia,Udyr,Yone,Lulu,Aatrox,Elise,Tristana,Caitlyn,Karma,11,5,12,CARRY,BOTTOM,BOTTOM,"['Graves', 'LeeSin', 'Khazix']",True
4,Lulu,Cassiopeia,Udyr,Yone,Ezreal,Aatrox,Elise,Tristana,Caitlyn,Karma,5,4,24,SUPPORT,BOTTOM,UTILITY,"['Lux', 'Soraka', 'Janna']",True
5,Aatrox,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Elise,Tristana,Caitlyn,Karma,5,4,7,SOLO,MIDDLE,TOP,"['Aatrox', 'Zed', 'Ashe']",False
6,Elise,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Aatrox,Tristana,Caitlyn,Karma,7,10,10,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Caitlyn', 'MasterYi']",False
7,Tristana,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Aatrox,Elise,Caitlyn,Karma,11,9,4,SOLO,TOP,MIDDLE,"['Jayce', 'Graves', 'Sylas']",False
8,Caitlyn,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Aatrox,Elise,Tristana,Karma,2,9,7,CARRY,BOTTOM,BOTTOM,"['Lulu', 'Janna', 'Rakan']",False
9,Karma,Cassiopeia,Udyr,Yone,Ezreal,Lulu,Aatrox,Elise,Tristana,Caitlyn,4,8,11,SUPPORT,BOTTOM,UTILITY,"['Nami', 'Lulu', 'Karma']",False
0,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Jayce,Shaco,Malphite,Varus,Alistar,11,7,11,SOLO,TOP,TOP,"['Rengar', 'Singed', 'Jax']",False
1,JarvanIV,Rengar,Yasuo,Caitlyn,Pyke,Jayce,Shaco,Malphite,Varus,Alistar,7,11,22,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Elise', 'Kindred']",False
2,Yasuo,Rengar,JarvanIV,Caitlyn,Pyke,Jayce,Shaco,Malphite,Varus,Alistar,11,7,9,DUO,MIDDLE,MIDDLE,"['Yasuo', 'Katarina', 'Yone']",False
3,Caitlyn,Rengar,JarvanIV,Yasuo,Pyke,Jayce,Shaco,Malphite,Varus,Alistar,6,10,16,DUO,MIDDLE,BOTTOM,"['Zed', 'Sett', 'Aatrox']",False
4,Pyke,Rengar,JarvanIV,Yasuo,Caitlyn,Jayce,Shaco,Malphite,Varus,Alistar,10,12,11,SOLO,BOTTOM,UTILITY,"['Pyke', 'Lillia', 'Diana']",False
5,Jayce,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Shaco,Malphite,Varus,Alistar,7,9,10,SOLO,TOP,TOP,"['Riven', 'Aatrox', 'Irelia']",True
6,Shaco,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Jayce,Malphite,Varus,Alistar,25,9,11,NONE,JUNGLE,JUNGLE,"['Shaco', 'Fiddlesticks', 'Khazix']",True
7,Malphite,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Jayce,Shaco,Varus,Alistar,2,9,18,SOLO,MIDDLE,MIDDLE,"['Leona', 'Nautilus', 'Thresh']",True
8,Varus,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Jayce,Shaco,Malphite,Alistar,4,11,12,CARRY,BOTTOM,BOTTOM,"['Renekton', 'Pantheon', 'Sion']",True
9,Alistar,Rengar,JarvanIV,Yasuo,Caitlyn,Pyke,Jayce,Shaco,Malphite,Varus,5,7,20,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
0,Yasuo,Karthus,Alistar,Ashe,Karma,Malphite,Kindred,Fizz,Varus,Heimerdinger,7,3,6,NONE,JUNGLE,TOP,"['Yasuo', 'Katarina', 'Yone']",True
1,Karthus,Yasuo,Alistar,Ashe,Karma,Malphite,Kindred,Fizz,Varus,Heimerdinger,13,10,15,NONE,JUNGLE,JUNGLE,"['Rengar', 'Graves', 'Volibear']",True
2,Alistar,Yasuo,Karthus,Ashe,Karma,Malphite,Kindred,Fizz,Varus,Heimerdinger,5,4,10,SOLO,MIDDLE,MIDDLE,"['Anivia', 'Gragas', 'Draven']",True
3,Ashe,Yasuo,Karthus,Alistar,Karma,Malphite,Kindred,Fizz,Varus,Heimerdinger,8,5,12,CARRY,BOTTOM,BOTTOM,"['Zed', 'Shen', 'Gnar']",True
4,Karma,Yasuo,Karthus,Alistar,Ashe,Malphite,Kindred,Fizz,Varus,Heimerdinger,5,4,16,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
5,Malphite,Yasuo,Karthus,Alistar,Ashe,Karma,Kindred,Fizz,Varus,Heimerdinger,3,4,4,SOLO,TOP,TOP,"['Malzahar', 'Vladimir', 'Galio']",False
6,Kindred,Yasuo,Karthus,Alistar,Ashe,Karma,Malphite,Fizz,Varus,Heimerdinger,5,8,7,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Elise', 'Kindred']",False
7,Fizz,Yasuo,Karthus,Alistar,Ashe,Karma,Malphite,Kindred,Varus,Heimerdinger,10,7,3,SOLO,MIDDLE,MIDDLE,"['Fizz', 'Kassadin', 'Ornn']",False
8,Varus,Yasuo,Karthus,Alistar,Ashe,Karma,Malphite,Kindred,Fizz,Heimerdinger,5,9,4,CARRY,BOTTOM,BOTTOM,"['Renekton', 'Pantheon', 'Sion']",False
9,Heimerdinger,Yasuo,Karthus,Alistar,Ashe,Karma,Malphite,Kindred,Fizz,Varus,3,10,13,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Senna', 'Thresh']",False
0,Vladimir,Sejuani,Khazix,Ezreal,Senna,Kled,Diana,Yasuo,Varus,Nami,5,3,3,NONE,JUNGLE,TOP,"['Rengar', 'Singed', 'Jax']",False
1,Sejuani,Vladimir,Khazix,Ezreal,Senna,Kled,Diana,Yasuo,Varus,Nami,4,7,8,SOLO,MIDDLE,MIDDLE,"['Khazix', 'Kindred', 'Graves']",False
2,Khazix,Vladimir,Sejuani,Ezreal,Senna,Kled,Diana,Yasuo,Varus,Nami,4,8,8,NONE,JUNGLE,JUNGLE,"['Khazix', 'Kayn', 'Warwick']",False
3,Ezreal,Vladimir,Sejuani,Khazix,Senna,Kled,Diana,Yasuo,Varus,Nami,4,10,5,CARRY,BOTTOM,BOTTOM,"['Xerath', 'Leblanc', 'Ezreal']",False
4,Senna,Vladimir,Sejuani,Khazix,Ezreal,Kled,Diana,Yasuo,Varus,Nami,3,9,8,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",False
5,Kled,Vladimir,Sejuani,Khazix,Ezreal,Senna,Diana,Yasuo,Varus,Nami,3,4,11,SOLO,TOP,TOP,"['Khazix', 'Kled', 'Aatrox']",True
6,Diana,Vladimir,Sejuani,Khazix,Ezreal,Senna,Kled,Yasuo,Varus,Nami,9,5,11,NONE,JUNGLE,JUNGLE,"['Elise', 'Evelynn', 'Ekko']",True
7,Yasuo,Vladimir,Sejuani,Khazix,Ezreal,Senna,Kled,Diana,Varus,Nami,9,3,9,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Katarina', 'Yone']",True
8,Varus,Vladimir,Sejuani,Khazix,Ezreal,Senna,Kled,Diana,Yasuo,Nami,15,4,9,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'LeeSin', 'Irelia']",True
9,Nami,Vladimir,Sejuani,Khazix,Ezreal,Senna,Kled,Diana,Yasuo,Varus,1,4,22,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Pyke', 'Karma']",True
0,Fiora,Sejuani,Zoe,Xayah,Seraphine,Ornn,Maokai,Yasuo,Caitlyn,Ashe,3,3,3,SOLO,TOP,TOP,"['Riven', 'Gangplank', 'Jayce']",False
1,Sejuani,Fiora,Zoe,Xayah,Seraphine,Ornn,Maokai,Yasuo,Caitlyn,Ashe,3,6,8,NONE,JUNGLE,JUNGLE,"['Janna', 'Lux', 'Ahri']",False
2,Zoe,Fiora,Sejuani,Xayah,Seraphine,Ornn,Maokai,Yasuo,Caitlyn,Ashe,6,10,3,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Akali', 'Yone']",False
3,Xayah,Fiora,Sejuani,Zoe,Seraphine,Ornn,Maokai,Yasuo,Caitlyn,Ashe,5,8,6,CARRY,BOTTOM,BOTTOM,"['Zoe', 'Akali', 'Garen']",False
4,Seraphine,Fiora,Sejuani,Zoe,Xayah,Ornn,Maokai,Yasuo,Caitlyn,Ashe,4,6,9,SUPPORT,BOTTOM,UTILITY,"['Nami', 'Akali', 'Lux']",False
5,Ornn,Fiora,Sejuani,Zoe,Xayah,Seraphine,Maokai,Yasuo,Caitlyn,Ashe,2,2,12,SOLO,TOP,TOP,"['Aatrox', 'Sylas', 'Zed']",True
6,Maokai,Fiora,Sejuani,Zoe,Xayah,Seraphine,Ornn,Yasuo,Caitlyn,Ashe,8,5,12,NONE,JUNGLE,JUNGLE,"['Graves', 'Gangplank', 'Jhin']",True
7,Yasuo,Fiora,Sejuani,Zoe,Xayah,Seraphine,Ornn,Maokai,Caitlyn,Ashe,12,6,7,SOLO,MIDDLE,MIDDLE,"['Sett', 'Darius', 'Graves']",True
8,Caitlyn,Fiora,Sejuani,Zoe,Xayah,Seraphine,Ornn,Maokai,Yasuo,Ashe,9,6,4,CARRY,BOTTOM,BOTTOM,"['Lulu', 'Janna', 'Rakan']",True
9,Ashe,Fiora,Sejuani,Zoe,Xayah,Seraphine,Ornn,Maokai,Yasuo,Caitlyn,2,3,18,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Blitzcrank', 'Talon']",True
0,Gangplank,Ekko,Talon,Xayah,Rakan,Malphite,Elise,Yasuo,Jhin,Ashe,3,1,9,SUPPORT,NONE,TOP,"['Gangplank', 'Yasuo', 'Camille']",True
1,Ekko,Gangplank,Talon,Xayah,Rakan,Malphite,Elise,Yasuo,Jhin,Ashe,8,1,9,SUPPORT,NONE,JUNGLE,"['Rengar', 'Graves', 'Zed']",True
2,Talon,Gangplank,Ekko,Xayah,Rakan,Malphite,Elise,Yasuo,Jhin,Ashe,4,2,9,DUO,NONE,MIDDLE,"['Katarina', 'Fizz', 'Yasuo']",True
3,Xayah,Gangplank,Ekko,Talon,Rakan,Malphite,Elise,Yasuo,Jhin,Ashe,4,1,5,SUPPORT,NONE,BOTTOM,"['Graves', 'Kayn', 'Rengar']",True
4,Rakan,Gangplank,Ekko,Talon,Xayah,Malphite,Elise,Yasuo,Jhin,Ashe,1,4,14,SUPPORT,NONE,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
5,Malphite,Gangplank,Ekko,Talon,Xayah,Rakan,Elise,Yasuo,Jhin,Ashe,0,4,2,SUPPORT,NONE,TOP,"['Sion', 'Vladimir', 'Rengar']",False
6,Elise,Gangplank,Ekko,Talon,Xayah,Rakan,Malphite,Yasuo,Jhin,Ashe,3,4,1,SUPPORT,NONE,JUNGLE,"['LeeSin', 'Rengar', 'Graves']",False
7,Yasuo,Gangplank,Ekko,Talon,Xayah,Rakan,Malphite,Elise,Jhin,Ashe,5,5,1,SUPPORT,NONE,MIDDLE,"['Qiyana', 'Sylas', 'Talon']",False
8,Jhin,Gangplank,Ekko,Talon,Xayah,Rakan,Malphite,Elise,Yasuo,Ashe,1,2,1,SUPPORT,NONE,BOTTOM,"['Kaisa', 'Xayah', 'Ezreal']",False
9,Ashe,Gangplank,Ekko,Talon,Xayah,Rakan,Malphite,Elise,Yasuo,Jhin,0,5,2,SUPPORT,NONE,UTILITY,"['Katarina', 'Rengar', 'Yasuo']",False
0,Gnar,Trundle,AurelionSol,Lucian,Nami,Sion,Ekko,Cassiopeia,Tristana,Maokai,2,10,1,SOLO,TOP,TOP,"['Ezreal', 'Senna', 'Vayne']",False
1,Trundle,Gnar,AurelionSol,Lucian,Nami,Sion,Ekko,Cassiopeia,Tristana,Maokai,4,7,7,NONE,JUNGLE,JUNGLE,"['Akshan', 'Graves', 'Shen']",False
2,AurelionSol,Gnar,Trundle,Lucian,Nami,Sion,Ekko,Cassiopeia,Tristana,Maokai,5,6,6,SOLO,MIDDLE,MIDDLE,"['Anivia', 'Gragas', 'Draven']",False
3,Lucian,Gnar,Trundle,AurelionSol,Nami,Sion,Ekko,Cassiopeia,Tristana,Maokai,5,8,3,CARRY,BOTTOM,BOTTOM,"['Zed', 'Shen', 'Gnar']",False
4,Nami,Gnar,Trundle,AurelionSol,Lucian,Sion,Ekko,Cassiopeia,Tristana,Maokai,5,5,10,SUPPORT,BOTTOM,UTILITY,"['Diana', 'Viktor', 'Vayne']",False
5,Sion,Gnar,Trundle,AurelionSol,Lucian,Nami,Ekko,Cassiopeia,Tristana,Maokai,3,5,10,SOLO,TOP,TOP,"['Jhin', 'Ezreal', 'Caitlyn']",True
6,Ekko,Gnar,Trundle,AurelionSol,Lucian,Nami,Sion,Cassiopeia,Tristana,Maokai,12,3,12,NONE,JUNGLE,JUNGLE,"['Ekko', 'Galio', 'Blitzcrank']",True
7,Cassiopeia,Gnar,Trundle,AurelionSol,Lucian,Nami,Sion,Ekko,Tristana,Maokai,2,6,12,SOLO,MIDDLE,MIDDLE,"['Cassiopeia', 'Kassadin', 'Viktor']",True
8,Tristana,Gnar,Trundle,AurelionSol,Lucian,Nami,Sion,Ekko,Cassiopeia,Maokai,14,2,7,CARRY,BOTTOM,BOTTOM,"['Samira', 'Ezreal', 'Kaisa']",True
9,Maokai,Gnar,Trundle,AurelionSol,Lucian,Nami,Sion,Ekko,Cassiopeia,Tristana,5,5,21,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",True
0,Akali,Ekko,Zed,Jhin,Nautilus,Camille,Maokai,Zoe,Twitch,Yuumi,1,5,2,SOLO,TOP,TOP,"['Kindred', 'Diana', 'Graves']",False
1,Ekko,Akali,Zed,Jhin,Nautilus,Camille,Maokai,Zoe,Twitch,Yuumi,6,4,4,NONE,JUNGLE,JUNGLE,"['Kayn', 'MasterYi', 'Khazix']",False
2,Zed,Akali,Ekko,Jhin,Nautilus,Camille,Maokai,Zoe,Twitch,Yuumi,6,8,0,SOLO,MIDDLE,MIDDLE,"['Zed', 'Riven', 'LeeSin']",False
3,Jhin,Akali,Ekko,Zed,Nautilus,Camille,Maokai,Zoe,Twitch,Yuumi,4,6,7,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Sivir', 'Ezreal']",False
4,Nautilus,Akali,Ekko,Zed,Jhin,Camille,Maokai,Zoe,Twitch,Yuumi,0,8,10,SUPPORT,BOTTOM,UTILITY,"['Lulu', 'Janna', 'Rakan']",False
